user_id,event_type,item_id,duration,timestamp
716411,time_spent,/,3.0,2026-03-13 17:14:50.977183
716411,time_spent,/,3.0,2026-03-13 17:14:51.023095
716411,time_spent,/planner,16.0,2026-03-13 17:15:07.467513
716411,time_spent,/,13.0,2026-03-13 17:15:21.583477
716411,time_spent,/,13.0,2026-03-13 17:15:21.630700
716411,time_spent,/journal,3.0,2026-03-13 17:15:25.275351
716411,time_spent,/,14.0,2026-03-13 18:03:53.346312
716411,time_spent,/,14.0,2026-03-13 18:03:53.375490
716411,time_spent,/chatbot,4.0,2026-03-13 18:03:58.165802
716411,time_spent,/,3.0,2026-03-13 18:04:02.040505
716411,time_spent,/,3.0,2026-03-13 18:04:02.069453
716411,time_spent,/journal,4.0,2026-03-13 18:04:06.638142
716411,time_spent,/,5.0,2026-03-13 18:04:11.852267
716411,time_spent,/,5.0,2026-03-13 18:04:11.875600
716411,time_spent,/planner,8.0,2026-03-13 18:04:20.739126
716411,time_spent,/,4.0,2026-03-13 18:04:25.318301
716411,time_spent,/,4.0,2026-03-13 18:04:25.353981
716411,time_spent,/game,2.0,2026-03-13 18:04:28.329116
716411,time_spent,/,11.0,2026-03-13 19:11:18.088730
716411,time_spent,/,11.0,2026-03-13 19:11:18.129134
716411,time_spent,/game,3.0,2026-03-13 19:11:21.744904
716411,time_spent,/,59.0,2026-03-13 19:12:21.619172
